,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
9750,1,66.0,58.0,42.0,68.0,49.0,71.0,74.0,73.0,64.0,69.0,59.0,61.0,70.0,60.0,68.0,50.0,55.0,64.0,62.0,59.0,55.0,49.0,65.0,67.0,71.0,58.0,45.0,52.0,45.0,14.0,15.0,10.0,16.0,9.0
17875,2,46.0,26.0,37.0,39.0,29.0,40.0,25.0,28.0,30.0,46.0,73.0,75.0,77.0,47.0,65.0,28.0,65.0,58.0,33.0,25.0,46.0,47.0,52.0,36.0,39.0,52.0,45.0,50.0,50.0,10.0,8.0,11.0,5.0,13.0
9345,1,63.0,61.0,60.0,69.0,58.0,63.0,73.0,75.0,67.0,66.0,66.0,66.0,68.0,64.0,64.0,75.0,82.0,70.0,82.0,73.0,54.0,60.0,60.0,68.0,73.0,68.0,63.0,64.0,61.0,9.0,14.0,15.0,6.0,15.0
1806,1,75.0,71.0,59.0,76.0,68.0,78.0,60.0,36.0,64.0,76.0,86.0,86.0,82.0,69.0,71.0,69.0,60.0,60.0,63.0,68.0,49.0,50.0,73.0,67.0,59.0,69.0,29.0,44.0,32.0,12.0,6.0,15.0,7.0,7.0
14982,2,39.0,34.0,54.0,61.0,33.0,51.0,40.0,39.0,48.0,57.0,63.0,50.0,60.0,53.0,51.0,54.0,59.0,72.0,74.0,49.0,59.0,59.0,38.0,45.0,46.0,53.0,52.0,60.0,59.0,6.0,8.0,15.0,11.0,14.0
1092,0,70.0,76.0,74.0,76.0,76.0,82.0,78.0,67.0,56.0,84.0,79.0,77.0,79.0,76.0,81.0,70.0,76.0,65.0,61.0,60.0,78.0,39.0,80.0,77.0,79.0,82.0,40.0,33.0,30.0,17.0,14.0,17.0,17.0,17.0
4949,1,69.0,67.0,43.0,71.0,55.0,75.0,66.0,64.0,66.0,73.0,68.0,70.0,74.0,58.0,70.0,69.0,59.0,70.0,68.0,68.0,45.0,33.0,66.0,69.0,57.0,57.0,35.0,39.0,34.0,10.0,10.0,6.0,14.0,14.0
12406,1,60.0,48.0,54.0,59.0,35.0,63.0,60.0,31.0,49.0,66.0,73.0,74.0,60.0,60.0,59.0,60.0,69.0,79.0,74.0,47.0,62.0,45.0,61.0,54.0,45.0,59.0,61.0,41.0,37.0,11.0,6.0,10.0,7.0,6.0
4517,0,56.0,75.0,70.0,55.0,67.0,71.0,50.0,59.0,54.0,71.0,66.0,59.0,68.0,69.0,64.0,70.0,78.0,55.0,78.0,60.0,67.0,56.0,77.0,60.0,49.0,67.0,45.0,40.0,39.0,13.0,16.0,8.0,8.0,13.0
13405,1,57.0,45.0,43.0,64.0,55.0,57.0,63.0,60.0,63.0,63.0,60.0,59.0,79.0,55.0,74.0,52.0,61.0,74.0,62.0,56.0,61.0,50.0,55.0,63.0,53.0,59.0,53.0,58.0,58.0,10.0,10.0,11.0,10.0,9.0
5971,2,38.0,34.0,58.0,73.0,35.0,66.0,37.0,38.0,62.0,68.0,74.0,78.0,68.0,70.0,75.0,51.0,70.0,70.0,70.0,32.0,60.0,66.0,50.0,55.0,38.0,70.0,70.0,69.0,70.0,14.0,8.0,11.0,13.0,9.0
14298,1,58.0,57.0,40.0,54.0,42.0,61.0,43.0,37.0,41.0,62.0,84.0,87.0,76.0,47.0,77.0,62.0,65.0,73.0,57.0,46.0,41.0,24.0,53.0,48.0,52.0,50.0,38.0,32.0,25.0,6.0,11.0,6.0,6.0,7.0
7752,2,64.0,47.0,60.0,66.0,58.0,72.0,67.0,50.0,61.0,70.0,78.0,79.0,74.0,64.0,80.0,62.0,77.0,59.0,66.0,50.0,67.0,69.0,65.0,68.0,45.0,71.0,60.0,65.0,64.0,11.0,15.0,9.0,13.0,12.0
15110,1,41.0,63.0,38.0,68.0,43.0,66.0,38.0,28.0,64.0,65.0,76.0,70.0,72.0,48.0,56.0,62.0,42.0,34.0,57.0,51.0,42.0,54.0,49.0,54.0,32.0,54.0,43.0,66.0,66.0,12.0,12.0,12.0,13.0,6.0
5048,2,66.0,52.0,70.0,63.0,46.0,55.0,58.0,59.0,61.0,60.0,62.0,63.0,61.0,66.0,72.0,67.0,73.0,74.0,76.0,51.0,80.0,69.0,59.0,46.0,54.0,65.0,65.0,67.0,66.0,16.0,7.0,16.0,8.0,7.0
4578,1,70.0,48.0,55.0,76.0,50.0,71.0,65.0,51.0,73.0,72.0,66.0,63.0,70.0,68.0,73.0,65.0,76.0,72.0,65.0,62.0,64.0,72.0,57.0,70.0,64.0,75.0,67.0,70.0,62.0,14.0,12.0,15.0,11.0,5.0
1094,0,51.0,84.0,78.0,66.0,73.0,65.0,57.0,49.0,46.0,75.0,61.0,63.0,68.0,72.0,62.0,78.0,77.0,78.0,79.0,67.0,71.0,35.0,82.0,71.0,63.0,71.0,59.0,35.0,24.0,11.0,9.0,14.0,13.0,6.0
6985,0,30.0,65.0,84.0,63.0,66.0,59.0,43.0,38.0,49.0,70.0,37.0,41.0,39.0,65.0,30.0,68.0,67.0,73.0,90.0,64.0,67.0,24.0,69.0,48.0,72.0,66.0,34.0,18.0,19.0,12.0,8.0,16.0,12.0,6.0
14728,1,36.0,51.0,37.0,59.0,39.0,59.0,47.0,52.0,54.0,58.0,71.0,72.0,67.0,49.0,86.0,61.0,49.0,71.0,49.0,57.0,42.0,29.0,61.0,61.0,51.0,47.0,20.0,29.0,33.0,13.0,12.0,11.0,8.0,15.0
5339,2,71.0,34.0,69.0,70.0,36.0,61.0,52.0,49.0,42.0,70.0,78.0,77.0,79.0,62.0,83.0,67.0,82.0,68.0,31.0,41.0,61.0,63.0,56.0,51.0,48.0,64.0,61.0,71.0,72.0,8.0,9.0,13.0,8.0,13.0
17141,3,10.0,6.0,12.0,29.0,8.0,7.0,13.0,14.0,20.0,15.0,23.0,28.0,19.0,38.0,34.0,20.0,47.0,25.0,42.0,8.0,24.0,13.0,5.0,42.0,18.0,34.0,12.0,11.0,11.0,54.0,57.0,55.0,53.0,59.0
16842,1,48.0,47.0,40.0,68.0,45.0,49.0,51.0,47.0,60.0,56.0,57.0,70.0,61.0,48.0,71.0,49.0,52.0,68.0,48.0,38.0,45.0,41.0,44.0,62.0,51.0,62.0,41.0,48.0,53.0,7.0,14.0,12.0,14.0,11.0
12638,1,55.0,58.0,37.0,57.0,40.0,66.0,44.0,34.0,48.0,65.0,83.0,85.0,82.0,53.0,79.0,54.0,35.0,62.0,42.0,43.0,38.0,23.0,55.0,58.0,56.0,50.0,27.0,31.0,23.0,10.0,14.0,10.0,7.0,16.0
9141,0,54.0,70.0,58.0,64.0,60.0,69.0,64.0,50.0,60.0,68.0,73.0,70.0,70.0,60.0,71.0,65.0,65.0,63.0,49.0,63.0,52.0,29.0,68.0,67.0,54.0,61.0,45.0,39.0,26.0,11.0,9.0,13.0,9.0,13.0
12460,1,42.0,58.0,41.0,67.0,53.0,57.0,54.0,33.0,60.0,68.0,66.0,65.0,85.0,56.0,93.0,56.0,58.0,63.0,46.0,57.0,38.0,60.0,59.0,67.0,50.0,65.0,55.0,42.0,26.0,10.0,15.0,12.0,5.0,7.0
16137,1,47.0,45.0,44.0,63.0,44.0,58.0,45.0,40.0,52.0,58.0,62.0,65.0,56.0,49.0,78.0,46.0,54.0,50.0,49.0,38.0,35.0,29.0,58.0,61.0,44.0,58.0,37.0,38.0,39.0,10.0,15.0,8.0,14.0,13.0
3089,3,11.0,9.0,19.0,33.0,15.0,14.0,6.0,9.0,23.0,29.0,26.0,27.0,38.0,61.0,41.0,13.0,56.0,26.0,63.0,11.0,36.0,26.0,11.0,53.0,15.0,56.0,21.0,11.0,11.0,70.0,76.0,66.0,81.0,66.0
6548,1,64.0,61.0,50.0,67.0,66.0,73.0,74.0,63.0,58.0,67.0,86.0,76.0,82.0,60.0,78.0,80.0,68.0,84.0,71.0,68.0,74.0,49.0,62.0,62.0,59.0,73.0,50.0,46.0,40.0,10.0,11.0,14.0,11.0,10.0
16719,0,33.0,62.0,75.0,42.0,51.0,48.0,31.0,27.0,26.0,58.0,51.0,54.0,49.0,48.0,62.0,56.0,65.0,54.0,65.0,51.0,58.0,21.0,42.0,55.0,67.0,51.0,41.0,25.0,21.0,13.0,9.0,12.0,6.0,13.0
12492,2,45.0,39.0,50.0,64.0,31.0,68.0,47.0,35.0,52.0,61.0,83.0,77.0,72.0,55.0,72.0,49.0,58.0,60.0,53.0,40.0,67.0,60.0,61.0,49.0,34.0,61.0,66.0,67.0,60.0,15.0,10.0,11.0,7.0,6.0
3733,2,70.0,58.0,62.0,64.0,51.0,66.0,48.0,52.0,58.0,67.0,77.0,82.0,68.0,66.0,66.0,67.0,65.0,70.0,73.0,54.0,68.0,75.0,69.0,58.0,52.0,58.0,67.0,72.0,70.0,12.0,14.0,12.0,9.0,8.0
16204,3,23.0,18.0,28.0,43.0,19.0,14.0,13.0,20.0,35.0,29.0,19.0,15.0,46.0,43.0,35.0,24.0,58.0,33.0,67.0,17.0,44.0,18.0,17.0,39.0,28.0,40.0,9.0,13.0,13.0,57.0,58.0,57.0,59.0,59.0
10057,0,61.0,60.0,43.0,64.0,50.0,68.0,51.0,42.0,53.0,64.0,80.0,77.0,69.0,59.0,70.0,63.0,53.0,62.0,47.0,55.0,31.0,18.0,61.0,55.0,47.0,65.0,26.0,29.0,31.0,8.0,9.0,15.0,8.0,9.0
11651,1,43.0,50.0,41.0,66.0,43.0,61.0,44.0,39.0,71.0,64.0,57.0,67.0,62.0,62.0,58.0,74.0,59.0,67.0,82.0,61.0,68.0,57.0,51.0,63.0,41.0,57.0,62.0,56.0,44.0,12.0,12.0,13.0,7.0,11.0
13086,1,61.0,60.0,46.0,58.0,47.0,66.0,51.0,41.0,57.0,66.0,74.0,72.0,70.0,50.0,73.0,67.0,47.0,53.0,50.0,46.0,31.0,17.0,52.0,53.0,65.0,48.0,25.0,28.0,26.0,7.0,11.0,12.0,13.0,5.0
15380,1,48.0,36.0,47.0,58.0,38.0,56.0,49.0,47.0,58.0,54.0,64.0,62.0,57.0,49.0,60.0,57.0,71.0,74.0,73.0,44.0,68.0,54.0,44.0,55.0,37.0,40.0,55.0,57.0,52.0,15.0,14.0,12.0,12.0,9.0
8298,1,60.0,62.0,65.0,54.0,53.0,73.0,54.0,33.0,29.0,73.0,79.0,86.0,68.0,67.0,79.0,69.0,81.0,74.0,78.0,64.0,44.0,25.0,68.0,59.0,55.0,55.0,35.0,30.0,22.0,12.0,14.0,9.0,7.0,12.0
9147,1,63.0,62.0,53.0,66.0,53.0,61.0,62.0,58.0,64.0,63.0,58.0,63.0,61.0,59.0,41.0,64.0,85.0,86.0,76.0,54.0,71.0,59.0,56.0,64.0,68.0,66.0,63.0,66.0,61.0,13.0,7.0,9.0,14.0,14.0
11254,1,62.0,55.0,65.0,52.0,67.0,65.0,52.0,41.0,47.0,67.0,68.0,73.0,67.0,70.0,61.0,71.0,78.0,66.0,71.0,56.0,55.0,22.0,67.0,65.0,69.0,64.0,23.0,19.0,18.0,8.0,9.0,13.0,13.0,15.0
8258,1,67.0,57.0,39.0,65.0,52.0,69.0,68.0,62.0,62.0,68.0,79.0,78.0,78.0,64.0,77.0,68.0,60.0,81.0,57.0,61.0,51.0,31.0,58.0,68.0,64.0,60.0,40.0,30.0,36.0,13.0,14.0,16.0,12.0,13.0
14364,2,61.0,33.0,62.0,63.0,36.0,54.0,56.0,30.0,59.0,61.0,64.0,64.0,57.0,47.0,69.0,37.0,75.0,61.0,75.0,35.0,63.0,59.0,47.0,64.0,30.0,59.0,53.0,66.0,61.0,8.0,12.0,6.0,7.0,7.0
7506,1,69.0,67.0,55.0,66.0,69.0,75.0,56.0,53.0,51.0,69.0,78.0,75.0,82.0,65.0,80.0,63.0,65.0,71.0,49.0,62.0,31.0,16.0,66.0,59.0,58.0,60.0,29.0,25.0,24.0,14.0,9.0,8.0,10.0,12.0
3625,0,70.0,66.0,69.0,69.0,67.0,71.0,72.0,77.0,53.0,72.0,85.0,82.0,74.0,68.0,69.0,71.0,81.0,72.0,68.0,69.0,62.0,25.0,75.0,69.0,63.0,73.0,34.0,28.0,18.0,15.0,13.0,9.0,11.0,10.0
12491,0,32.0,63.0,67.0,53.0,52.0,64.0,50.0,48.0,51.0,66.0,61.0,67.0,68.0,51.0,53.0,61.0,69.0,38.0,68.0,63.0,30.0,17.0,63.0,52.0,60.0,60.0,24.0,18.0,27.0,7.0,14.0,15.0,8.0,5.0
1425,2,45.0,22.0,75.0,67.0,24.0,58.0,30.0,34.0,65.0,66.0,31.0,39.0,44.0,65.0,31.0,59.0,74.0,61.0,80.0,31.0,68.0,80.0,24.0,56.0,34.0,69.0,75.0,80.0,76.0,12.0,15.0,11.0,12.0,15.0
14696,1,39.0,30.0,51.0,66.0,43.0,57.0,35.0,39.0,62.0,63.0,68.0,60.0,65.0,54.0,70.0,61.0,68.0,72.0,78.0,35.0,73.0,39.0,48.0,51.0,47.0,47.0,51.0,59.0,56.0,13.0,13.0,11.0,13.0,13.0
5757,0,58.0,67.0,65.0,63.0,59.0,64.0,60.0,68.0,58.0,65.0,52.0,67.0,53.0,65.0,55.0,83.0,34.0,61.0,89.0,66.0,74.0,29.0,68.0,66.0,74.0,68.0,32.0,44.0,26.0,15.0,16.0,7.0,9.0,11.0
858,0,76.0,69.0,70.0,76.0,64.0,82.0,75.0,61.0,70.0,81.0,79.0,77.0,76.0,76.0,82.0,74.0,66.0,85.0,69.0,69.0,62.0,73.0,76.0,72.0,75.0,75.0,74.0,74.0,71.0,9.0,7.0,8.0,16.0,16.0
8848,2,20.0,23.0,65.0,59.0,21.0,39.0,26.0,20.0,50.0,54.0,57.0,56.0,47.0,66.0,56.0,37.0,67.0,68.0,73.0,16.0,66.0,67.0,25.0,30.0,39.0,60.0,63.0,67.0,65.0,9.0,6.0,10.0,14.0,8.0
11265,0,51.0,65.0,55.0,60.0,58.0,69.0,47.0,32.0,57.0,66.0,78.0,77.0,79.0,57.0,74.0,55.0,73.0,70.0,68.0,62.0,55.0,30.0,64.0,65.0,48.0,63.0,34.0,39.0,35.0,12.0,9.0,14.0,8.0,15.0
11915,0,49.0,65.0,59.0,54.0,47.0,61.0,49.0,27.0,34.0,59.0,79.0,79.0,72.0,57.0,66.0,73.0,72.0,60.0,66.0,63.0,55.0,21.0,59.0,54.0,59.0,44.0,20.0,22.0,21.0,15.0,15.0,10.0,9.0,12.0
15184,1,64.0,48.0,51.0,68.0,45.0,61.0,69.0,58.0,67.0,62.0,66.0,64.0,71.0,47.0,71.0,65.0,84.0,79.0,63.0,63.0,71.0,45.0,39.0,53.0,56.0,52.0,54.0,48.0,51.0,16.0,12.0,15.0,7.0,11.0
6214,0,60.0,50.0,51.0,68.0,71.0,75.0,54.0,56.0,51.0,76.0,82.0,81.0,70.0,76.0,67.0,72.0,55.0,60.0,71.0,67.0,51.0,24.0,77.0,55.0,67.0,72.0,26.0,14.0,13.0,12.0,8.0,11.0,7.0,12.0
9772,2,47.0,51.0,65.0,70.0,26.0,59.0,33.0,39.0,68.0,67.0,61.0,59.0,57.0,66.0,72.0,40.0,85.0,80.0,61.0,63.0,78.0,67.0,47.0,55.0,43.0,52.0,62.0,67.0,65.0,14.0,7.0,6.0,6.0,6.0
14511,3,13.0,12.0,10.0,32.0,16.0,17.0,18.0,11.0,37.0,22.0,44.0,46.0,38.0,51.0,40.0,21.0,62.0,29.0,68.0,14.0,24.0,18.0,11.0,40.0,18.0,51.0,12.0,12.0,13.0,62.0,60.0,58.0,59.0,64.0
3755,1,75.0,69.0,54.0,72.0,61.0,70.0,84.0,85.0,73.0,73.0,69.0,58.0,80.0,67.0,82.0,75.0,46.0,58.0,59.0,80.0,52.0,41.0,70.0,71.0,67.0,66.0,40.0,50.0,52.0,15.0,14.0,12.0,15.0,8.0
7693,0,33.0,69.0,76.0,60.0,69.0,58.0,66.0,70.0,54.0,65.0,39.0,36.0,34.0,59.0,32.0,74.0,42.0,50.0,90.0,67.0,54.0,21.0,70.0,47.0,69.0,68.0,24.0,34.0,15.0,16.0,13.0,13.0,9.0,9.0
15215,0,60.0,54.0,64.0,60.0,42.0,58.0,56.0,55.0,56.0,57.0,81.0,74.0,80.0,50.0,65.0,52.0,54.0,53.0,61.0,52.0,22.0,14.0,55.0,49.0,60.0,52.0,24.0,13.0,16.0,14.0,9.0,13.0,10.0,14.0
6716,1,55.0,33.0,69.0,63.0,42.0,54.0,47.0,50.0,58.0,62.0,66.0,65.0,52.0,67.0,52.0,65.0,70.0,75.0,78.0,46.0,81.0,69.0,31.0,49.0,53.0,61.0,68.0,71.0,72.0,13.0,8.0,8.0,12.0,15.0
6971,1,59.0,54.0,42.0,72.0,56.0,68.0,65.0,70.0,67.0,71.0,64.0,52.0,64.0,66.0,58.0,74.0,50.0,66.0,67.0,70.0,58.0,54.0,62.0,67.0,55.0,68.0,60.0,55.0,31.0,15.0,9.0,13.0,9.0,13.0
7702,0,25.0,67.0,76.0,60.0,68.0,55.0,43.0,25.0,49.0,68.0,61.0,65.0,63.0,61.0,62.0,70.0,76.0,61.0,74.0,66.0,49.0,25.0,65.0,50.0,49.0,60.0,18.0,21.0,24.0,8.0,7.0,15.0,13.0,6.0
8668,1,61.0,60.0,60.0,66.0,45.0,64.0,63.0,53.0,63.0,66.0,75.0,74.0,79.0,65.0,78.0,62.0,84.0,91.0,70.0,59.0,75.0,62.0,59.0,64.0,56.0,63.0,63.0,64.0,62.0,11.0,6.0,8.0,12.0,7.0
13467,1,54.0,47.0,30.0,55.0,45.0,65.0,51.0,55.0,50.0,62.0,85.0,82.0,76.0,59.0,78.0,56.0,56.0,58.0,40.0,56.0,43.0,26.0,59.0,57.0,41.0,60.0,31.0,21.0,19.0,6.0,13.0,7.0,10.0,8.0
13759,0,45.0,57.0,57.0,58.0,62.0,59.0,55.0,57.0,52.0,59.0,75.0,78.0,74.0,62.0,79.0,59.0,53.0,91.0,66.0,59.0,52.0,30.0,62.0,55.0,59.0,51.0,32.0,20.0,25.0,6.0,12.0,12.0,10.0,15.0
12003,2,63.0,39.0,58.0,60.0,42.0,60.0,53.0,43.0,53.0,62.0,72.0,74.0,66.0,58.0,65.0,53.0,65.0,70.0,67.0,47.0,60.0,61.0,56.0,53.0,51.0,57.0,60.0,61.0,61.0,7.0,6.0,11.0,10.0,13.0
17586,2,44.0,31.0,47.0,58.0,33.0,55.0,37.0,33.0,56.0,57.0,59.0,64.0,58.0,55.0,81.0,54.0,55.0,61.0,39.0,36.0,59.0,45.0,56.0,46.0,46.0,43.0,48.0,47.0,50.0,8.0,8.0,13.0,12.0,7.0
14480,0,64.0,63.0,60.0,54.0,54.0,66.0,43.0,46.0,57.0,65.0,68.0,65.0,67.0,58.0,76.0,58.0,73.0,66.0,43.0,58.0,37.0,23.0,52.0,60.0,57.0,57.0,21.0,21.0,18.0,9.0,10.0,11.0,14.0,8.0
9263,1,59.0,65.0,55.0,64.0,51.0,67.0,53.0,62.0,62.0,68.0,68.0,71.0,72.0,62.0,71.0,61.0,71.0,79.0,68.0,64.0,58.0,64.0,59.0,64.0,50.0,60.0,59.0,61.0,62.0,8.0,7.0,11.0,11.0,13.0
17559,1,47.0,42.0,35.0,53.0,38.0,56.0,52.0,38.0,50.0,53.0,63.0,66.0,62.0,46.0,67.0,51.0,54.0,34.0,55.0,41.0,41.0,17.0,44.0,52.0,47.0,45.0,26.0,30.0,31.0,10.0,12.0,12.0,8.0,5.0
15742,2,55.0,27.0,55.0,49.0,27.0,51.0,33.0,34.0,38.0,55.0,65.0,64.0,70.0,53.0,66.0,36.0,63.0,77.0,67.0,28.0,63.0,55.0,32.0,32.0,37.0,61.0,56.0,57.0,56.0,14.0,8.0,11.0,6.0,14.0
17317,2,24.0,23.0,48.0,34.0,29.0,21.0,31.0,29.0,28.0,38.0,62.0,61.0,51.0,45.0,69.0,40.0,76.0,68.0,61.0,33.0,49.0,58.0,28.0,29.0,36.0,43.0,50.0,57.0,52.0,12.0,5.0,9.0,15.0,8.0
3255,0,70.0,73.0,77.0,72.0,64.0,66.0,57.0,50.0,71.0,72.0,55.0,64.0,69.0,74.0,72.0,71.0,53.0,86.0,59.0,69.0,58.0,68.0,76.0,72.0,47.0,73.0,61.0,66.0,63.0,12.0,10.0,10.0,9.0,13.0
1754,1,67.0,75.0,64.0,63.0,71.0,75.0,60.0,48.0,52.0,73.0,95.0,92.0,87.0,80.0,86.0,77.0,74.0,88.0,48.0,71.0,33.0,24.0,78.0,66.0,69.0,71.0,28.0,28.0,24.0,7.0,12.0,13.0,15.0,14.0
15485,1,50.0,41.0,60.0,56.0,42.0,62.0,42.0,48.0,51.0,56.0,78.0,68.0,65.0,60.0,55.0,61.0,57.0,57.0,50.0,48.0,63.0,45.0,58.0,53.0,49.0,51.0,25.0,48.0,46.0,8.0,14.0,7.0,15.0,13.0
599,0,72.0,71.0,53.0,75.0,60.0,87.0,77.0,70.0,60.0,83.0,94.0,89.0,93.0,75.0,90.0,81.0,73.0,77.0,54.0,73.0,64.0,38.0,74.0,70.0,71.0,72.0,26.0,27.0,28.0,11.0,13.0,8.0,12.0,8.0
5472,2,69.0,49.0,55.0,69.0,60.0,68.0,72.0,68.0,71.0,67.0,71.0,73.0,69.0,71.0,74.0,67.0,70.0,78.0,67.0,58.0,72.0,67.0,66.0,69.0,56.0,75.0,64.0,69.0,67.0,7.0,15.0,7.0,10.0,15.0
9163,0,47.0,67.0,76.0,59.0,61.0,54.0,41.0,47.0,44.0,58.0,46.0,48.0,47.0,66.0,42.0,73.0,67.0,73.0,85.0,58.0,73.0,19.0,68.0,57.0,73.0,65.0,29.0,22.0,15.0,15.0,16.0,14.0,6.0,13.0
6181,3,14.0,17.0,18.0,32.0,18.0,14.0,19.0,13.0,19.0,22.0,45.0,47.0,30.0,51.0,54.0,19.0,56.0,21.0,57.0,12.0,17.0,22.0,19.0,19.0,24.0,58.0,17.0,16.0,13.0,72.0,68.0,67.0,69.0,71.0
2621,2,74.0,38.0,66.0,70.0,20.0,65.0,59.0,41.0,62.0,70.0,74.0,69.0,60.0,74.0,63.0,29.0,62.0,76.0,69.0,22.0,71.0,69.0,67.0,68.0,41.0,63.0,69.0,74.0,71.0,15.0,14.0,14.0,14.0,9.0
10738,2,50.0,15.0,57.0,60.0,27.0,28.0,40.0,37.0,59.0,49.0,39.0,36.0,56.0,55.0,57.0,41.0,79.0,71.0,79.0,22.0,70.0,65.0,22.0,34.0,36.0,58.0,66.0,63.0,62.0,12.0,8.0,15.0,6.0,13.0
2162,0,68.0,75.0,72.0,67.0,61.0,71.0,69.0,63.0,59.0,72.0,79.0,80.0,83.0,68.0,78.0,74.0,82.0,75.0,67.0,72.0,60.0,50.0,75.0,67.0,63.0,69.0,43.0,49.0,53.0,14.0,14.0,12.0,11.0,13.0
14017,1,42.0,49.0,59.0,65.0,39.0,59.0,50.0,39.0,60.0,63.0,72.0,67.0,63.0,62.0,62.0,56.0,67.0,66.0,56.0,54.0,67.0,60.0,52.0,50.0,44.0,57.0,62.0,62.0,61.0,14.0,9.0,8.0,6.0,8.0
6612,0,55.0,72.0,46.0,65.0,63.0,67.0,68.0,53.0,64.0,70.0,80.0,76.0,77.0,64.0,76.0,64.0,52.0,59.0,58.0,65.0,42.0,20.0,59.0,73.0,68.0,72.0,19.0,21.0,16.0,12.0,15.0,7.0,8.0,13.0
9084,0,64.0,67.0,52.0,56.0,57.0,73.0,61.0,57.0,59.0,71.0,79.0,78.0,77.0,59.0,57.0,63.0,58.0,59.0,60.0,59.0,60.0,59.0,69.0,52.0,59.0,60.0,19.0,62.0,62.0,13.0,11.0,9.0,10.0,9.0
1413,0,64.0,74.0,74.0,68.0,76.0,80.0,75.0,45.0,59.0,77.0,83.0,78.0,86.0,75.0,75.0,72.0,81.0,74.0,74.0,68.0,47.0,39.0,78.0,72.0,74.0,70.0,41.0,12.0,18.0,11.0,7.0,14.0,7.0,16.0
7331,0,53.0,68.0,66.0,57.0,55.0,68.0,33.0,31.0,41.0,72.0,79.0,76.0,77.0,66.0,66.0,58.0,62.0,71.0,56.0,56.0,45.0,34.0,72.0,53.0,70.0,63.0,45.0,23.0,22.0,7.0,13.0,12.0,11.0,8.0
16284,1,48.0,57.0,38.0,51.0,54.0,63.0,68.0,57.0,45.0,54.0,75.0,69.0,71.0,65.0,78.0,55.0,52.0,50.0,44.0,40.0,38.0,21.0,52.0,51.0,57.0,61.0,19.0,28.0,18.0,10.0,13.0,14.0,14.0,9.0
5564,1,63.0,70.0,46.0,66.0,51.0,74.0,61.0,42.0,59.0,69.0,84.0,82.0,73.0,57.0,79.0,69.0,62.0,58.0,56.0,66.0,31.0,28.0,67.0,67.0,55.0,58.0,28.0,32.0,26.0,14.0,6.0,13.0,10.0,13.0
17534,0,45.0,54.0,31.0,48.0,44.0,53.0,43.0,33.0,39.0,54.0,71.0,72.0,70.0,40.0,75.0,48.0,47.0,56.0,54.0,43.0,24.0,17.0,52.0,46.0,48.0,42.0,39.0,24.0,26.0,7.0,8.0,10.0,9.0,11.0
3074,2,41.0,41.0,69.0,67.0,42.0,55.0,47.0,46.0,63.0,64.0,47.0,62.0,54.0,67.0,46.0,68.0,82.0,74.0,83.0,47.0,70.0,72.0,44.0,55.0,49.0,71.0,73.0,72.0,70.0,13.0,15.0,14.0,10.0,11.0
16742,0,29.0,60.0,59.0,49.0,40.0,57.0,40.0,29.0,25.0,58.0,62.0,66.0,64.0,57.0,62.0,63.0,65.0,60.0,59.0,57.0,58.0,19.0,63.0,52.0,58.0,52.0,31.0,17.0,19.0,9.0,11.0,10.0,8.0,7.0
1818,0,68.0,68.0,40.0,72.0,66.0,82.0,77.0,78.0,70.0,80.0,74.0,74.0,83.0,70.0,76.0,77.0,50.0,72.0,64.0,79.0,47.0,52.0,69.0,74.0,55.0,74.0,29.0,42.0,25.0,14.0,12.0,15.0,10.0,7.0
11217,2,55.0,31.0,65.0,53.0,27.0,45.0,32.0,27.0,47.0,54.0,72.0,73.0,54.0,57.0,59.0,29.0,62.0,66.0,66.0,24.0,60.0,62.0,38.0,30.0,37.0,59.0,67.0,64.0,64.0,12.0,9.0,12.0,9.0,15.0
15926,2,52.0,29.0,44.0,53.0,29.0,54.0,48.0,31.0,41.0,56.0,77.0,78.0,75.0,45.0,76.0,38.0,64.0,67.0,61.0,26.0,47.0,56.0,38.0,38.0,30.0,42.0,57.0,55.0,53.0,5.0,11.0,6.0,13.0,10.0
1681,1,69.0,59.0,69.0,79.0,67.0,68.0,67.0,68.0,72.0,74.0,61.0,63.0,62.0,74.0,61.0,70.0,62.0,77.0,77.0,71.0,72.0,75.0,69.0,75.0,60.0,73.0,69.0,73.0,65.0,15.0,13.0,11.0,13.0,13.0
7014,2,71.0,30.0,52.0,65.0,32.0,63.0,43.0,36.0,57.0,68.0,76.0,79.0,64.0,61.0,64.0,59.0,75.0,61.0,75.0,38.0,75.0,68.0,60.0,62.0,42.0,61.0,61.0,67.0,70.0,9.0,15.0,7.0,9.0,13.0
12774,2,23.0,39.0,56.0,55.0,33.0,52.0,32.0,28.0,55.0,52.0,50.0,59.0,43.0,56.0,51.0,66.0,73.0,65.0,87.0,46.0,65.0,50.0,22.0,31.0,33.0,58.0,60.0,65.0,57.0,10.0,9.0,13.0,12.0,14.0
